"Serialnumber_HEX","Seriennummer_DEC","Subject","Status","Velid from","Valid to","Submitter","Identifier","Fingerprint"
"100000000000000","72057594037927936","CN=test0121022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2023-12-01T10:02:48","2024-12-01T10:02:48","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:01"
"100000000000002","72057594037927938","CN=test0121022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-11-29T11:32:01","2024-11-29T11:32:01","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:02"
"100000000000003","72057594037927939","CN=test0121022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-11-10T08:36:45","2024-11-10T08:36:45","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:03"
"100000000000004","72057594037927940","CN=test0154022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2023-06-12T05:39:49","2024-06-12T05:39:49","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:04"
"100000000000005","72057594037927941","CN=test0154022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-06-09T18:12:47","2024-06-09T18:12:47","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:05"
"100000000000006","72057594037927942","CN=test0404022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2024-01-25T09:22:45","2025-01-25T09:22:45","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:06"
"100000000000007","72057594037927943","CN=test0404022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-11-10T08:36:09","2024-11-10T08:36:09","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:07"
"100000000000008","72057594037927944","CN=test0404022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-09-21T06:50:23","2024-09-21T06:50:23","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:08"
"100000000000009","72057594037927945","CN=test0404022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-expired","2022-03-03T09:08:09","2023-03-03T09:08:09","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:09"
"10000000000000a","72057594037927946","CN=test0747022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2024-03-31T23:05:55","2025-03-31T23:05:55","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:0A"
